0	12345678	0
5	12345876	8
14	12347658	8
16	12347856	10
54	12365478	10
59	12365874	6
60	12367458	10
65	12367854	4
103	12385476	8
105	12385674	10
114	12387456	4
119	12387654	10
264	12543678	10
269	12543876	6
278	12547638	8
280	12547836	8
288	12563478	8
293	12563874	8
302	12567438	6
304	12567834	10
337	12583476	8
339	12583674	8
356	12587436	10
358	12587634	8
506	12743658	10
508	12743856	4
512	12745638	10
514	12745836	10
552	12763458	6
557	12763854	6
566	12765438	8
568	12765834	10
576	12783456	10
581	12783654	10
590	12785436	6
592	12785634	4
1560	14325678	6
1565	14325876	10
1574	14327658	6
1576	14327856	8
1614	14365278	8
1619	14365872	6
1620	14367258	10
1625	14367852	6
1663	14385276	6
1665	14385672	8
1674	14387256	10
1679	14387652	10
1680	14523678	8
1685	14523876	8
1694	14527638	8
1696	14527836	6
1734	14563278	6
1739	14563872	8
1740	14567238	10
1745	14567832	8
1783	14583276	8
1785	14583672	6
1794	14587236	8
1799	14587632	6
1922	14723658	10
1924	14723856	8
1928	14725638	8
1930	14725836	8
1998	14763258	8
2003	14763852	8
2004	14765238	6
2009	14765832	10
2022	14783256	8
2027	14783652	8
2028	14785236	8
2033	14785632	8
3006	16325478	8
3011	16325874	10
3012	16327458	8
3017	16327854	10
3030	16345278	10
3035	16345872	8
3036	16347258	10
3041	16347852	8
3109	16385274	8
3111	16385472	10
3115	16387254	8
3117	16387452	10
3240	16523478	6
3245	16523874	10
3254	16527438	6
3256	16527834	8
3294	16543278	8
3299	16543872	10
3300	16547238	10
3305	16547832	6
3343	16583274	6
3345	16583472	6
3354	16587234	8
3359	16587432	10
3360	16723458	10
3365	16723854	8
3374	16725438	10
3376	16725834	6
3414	16743258	6
3419	16743852	10
3420	16745238	8
3425	16745832	10
3463	16783254	10
3465	16783452	6
3474	16785234	10
3479	16785432	6
4447	18325476	6
4449	18325674	4
4458	18327456	10
4463	18327654	10
4471	18345276	10
4473	18345672	10
4482	18347256	4
4487	18347652	6
4525	18365274	10
4527	18365472	8
4531	18367254	6
4533	18367452	8
4681	18523476	8
4683	18523674	10
4700	18527436	8
4702	18527634	8
4735	18543276	10
4737	18543672	4
4746	18547236	10
4751	18547632	10
4759	18563274	8
4761	18563472	8
4770	18567234	4
4775	18567432	10
4920	18723456	8
4925	18723654	4
4934	18725436	10
4936	18725634	10
4974	18743256	6
4979	18743652	10
4980	18745236	6
4985	18745632	8
5023	18763254	8
5025	18763452	8
5034	18765234	8
5039	18765432	2
5167	21436587	7
5169	21436785	5
5178	21438567	7
5183	21438765	11
5191	21456387	9
5193	21456783	7
5202	21458367	5
5207	21458763	7
5245	21476385	11
5247	21476583	9
5251	21478365	7
5253	21478563	9
5401	21634587	9
5403	21634785	9
5420	21638547	9
5422	21638745	9
5455	21654387	9
5457	21654783	5
5466	21658347	7
5471	21658743	11
5479	21674385	9
5481	21674583	9
5490	21678345	5
5495	21678543	9
5640	21834567	9
5645	21834765	5
5654	21836547	9
5656	21836745	7
5694	21854367	7
5699	21854763	9
5700	21856347	7
5705	21856743	9
5743	21874365	9
5745	21874563	7
5754	21876345	9
5759	21876543	3
5887	23416587	9
5889	23416785	11
5898	23418567	1
5903	23418765	9
5911	23456187	9
5913	23456781	1
5922	23458167	11
5927	23458761	7
5965	23476185	5
5967	23476581	9
5971	23478165	5
5973	23478561	11
6121	23614587	7
6123	23614785	5
6140	23618547	11
6142	23618745	9
6175	23654187	7
6177	23654781	7
6186	23658147	9
6191	23658741	7
6199	23674185	9
6201	23674581	9
6210	23678145	7
6215	23678541	5
6360	23814567	11
6365	23814765	7
6374	23816547	7
6376	23816745	5
6414	23854167	5
6419	23854761	9
6420	23856147	7
6425	23856741	11
6463	23874165	7
6465	23874561	5
6474	23876145	11
6479	23876541	9
7447	25416387	7
7449	25416783	9
7458	25418367	11
7463	25418763	9
7471	25436187	9
7473	25436781	7
7482	25438167	9
7487	25438761	7
7525	25476183	7
7527	25476381	9
7531	25478163	7
7533	25478361	9
7567	25614387	7
